text_id,text,mention,offset,kb_id
416,地找向导，众信旅游的产品数据也显示，定制游产品比重较去年同期约上涨5%。从长线出境的方式上看，根据中青旅提供的数据，跟团游、自由行和定制游各占到了30%。其中定制游从前几年占比不到10%，到今年增长,中青旅,49,88
417,元，下调25%；黄山旅游景区门票票价旺季由230元下调至190元/人，降幅17.4%，淡季保持不变；桂林旅游旗下漓江景区三星游船和四星游船价格分别下降55元/人和90元/人。从降价幅度看，云南两家公,桂林旅游,50,45
418,利用公司优势产品、设计及智慧运维云平台，将通过调适节能、管理节能、产品节能、系统节能四个维度助力国网上海能源公司的能源新战略。 (责任编辑：DF506),上海能源,50,112
419,6月12日起，新能源汽车补贴标准开始呈“断崖式”下降，而这对动力电池行业的价格行情造成了直接的影响。中国化学与物理电源行业协会动力电池应用分会秘书长张雨介绍称，整车厂要求电池厂家降低价格；而上游钴等原,中国化学,50,-1
420,午后，国产软件板块持续走强，截至发稿，二三四五、浪潮信息涨停，卫宁健康涨8.86%，东方通、创业软件涨逾7%，汉得信息、浪潮软件涨逾6%。(责任编,浪潮信息,24,44
421,方机构专用 成交价格106.20 成交数量10000.00 成交金额 买方机构专用 卖方机构专用16中关村全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币,中关村,50,43
422,老白干酒半年报净利预增208%,老白干酒,0,118
423,房地产转型期新世界继续布局一二线城市,新世界,6,122
424,业收入同比增加2.4%，扣除非经常性损益后的净利润同比增加27%，并未发生重大变化。因此，上交所要求宁波海运继续披露：(1)2017年2月28日至2017年12月31日期间，富兴海运基本面是否发生重大,宁波海运,50,137
425,ted、加拿大养老基金投资公司、PantaiJuaraInvestmentsLimited、正大光明控股有限公司，以及SwissReDirectInvestmentsCompanyLt,大光明,47,-1
426,12月8日，唐山海关工作人员与唐山港京唐港区工作人员在集装箱码头登记外运商品集装箱信息。 2018年以来，河北省唐山市不断优化营商,唐山港,15,-1
427,东北电气(00042.HK)公布，公司实际控制的子公司沈阳凯毅和全资子公司高才科技拟向安靠光热出售新,东北电气,0,16
428,以出口买方信贷为支持、东道国政府借款或担保配合，中国核电出口创造了8台机组的业绩，成功跻身于核电出口大国的行列。在东道国政府因赤字压力而减少对核电财,中国核电,24,-1
429,请，公司股票自2018年3月23日起停牌，停牌时间不超过5个工作日。（上海证券报）3月23日早间，重庆百货发布重大事项停牌公告称，因公司控股股东重庆商社(集团)有限公司正在筹划重大事项，可能涉及公司,重庆百货,49,133
430,合国网站消息，首届联合国世界地理信息大会19日在中国浙江省德清县拉开帷幕。大会以“同绘空间蓝图，共建美好世界”为主题，旨在增进对地理信息管理的沟通、理解、认知和应用，促进各国地理信息与技术更好地服务于,美好世界,50,-1
431,形成了多款具有独立知识产权的系列阀门，攻克该领域的世界性难题。（证券时报网）从国资委获悉，近日，由航天科技集团六院11所为用户高温高压浸出工艺系统研制生产的湿法冶金阀门，经现场考核，产品性能优于国内,航天科技,49,-1
432,核心竞争力、业务发展规划、市场开发能力、新业务拓展情况、资金筹资能力、期后签订合同、期后收入实现伯格森（北京）科技股份有限公司挂牌申请文件第一次反馈意见的回复51情况等，评估公司的持续经营能力,伯格森,48,298
433,的规模不断扩张，盛极一时，在意大利半岛上无人可以匹敌。到了1464年，一直被痛风困扰的科西莫去世，被佛罗伦萨政府授予“国父”的称号。不幸的是，他的儿子皮耶罗也身体不佳，于1469年去世。维护美第奇家族,佛罗伦萨,50,-1
434,云计算浪潮下老牌IT巨头甲骨文的挣扎与奔突,甲骨文,12,-1
435,无现货成交。花生油料米统米的收购价格为4.1元/斤，和20日的报价持平，海花；5月20日无现货成交。连云港赣榆花生原料米统米的收购价格为3.4元/斤，和20日的报价持平，海花系列手选果；5月20日无现,连云港,50,-1
436,度假公司实现营业收入91.00万元，亏损766.55万元。需要注意的是，其实就在去年10月23日，西安旅游还宣布，终止与浙江蓝城建设管理有限公司(简称“浙江蓝城”)合作开发集文化、旅游、颐养等于一体,西安旅游,49,20
437,杰赛科技(002544)副总裁彭国庆和雷迪克(300652)董事、副总经理韩国庆均为女性,雷迪克,19,60
438,新世纪锌矿计划通过开采原矿继续扩产,新世纪,0,277
439,析了粤港澳大湾区数字经济与人才发展现状、人才流动特点后发现，粤港澳大湾区呈现人才净流入状态，尤其是对数字人才的吸引力名列国内前茅。报告显示，以珠江为界，粤港澳大湾区人才分布大体呈现东强西弱的状态，高水,数字人,50,-1
440,中国的好酒为何多出自这个“金三角”？,金三角,13,-1
441,远景收购日产汽车旗下动力电池业务，推动储能产业数字化升级，在电动汽车领域构建能源物联网。发展物联网、智慧能源产业，已成为江阴抢抓新时代机遇的关键一招。论坛期间，江阴市人民政府与华为技术有限公司签署了,智慧能源,50,-1
442,板的契机撬动创新产业发展。“推进‘双城联动’进程中，我们特别欢迎各机构、企业积极参与这项前瞻性工作，陆家嘴也将为大家拓展业务提供最优服务。”张宇祥说。张宇祥还表示，科创板的推出提供了资本与科技更好结合,陆家嘴,50,129
443,或者来自四川、安徽等白酒大省的浓香型白酒品牌；而有送礼需求的，要么直接询问是否有茅台酒，要么直接咨询五粮液、国窖1573等浓香型大品牌。基于茅台酒普遍存在的缺货情况，浓香型高端白酒在店内的关注度会更高,五粮液,50,-1
444,过几年的筹备，2007年10月17日，方特旗下的芜湖方特欢乐世界建成开业。在当时，无论是宋城演艺还是华侨城的欢乐谷等品牌已经在国内初具规模，而方特作为一个新的参与者，要取得当地政府的信任十分不易，因此,华侨城,50,-1
445,员会在消费者结账时推荐开通微信会员积分卡，1元可积1分，满100分可抵5元现金使用。实际上，近年来新世界百货一直在店铺营运策略和自营品牌的落地上不断尝试，打造N+及LOL全系列的自营品牌体系。据新世,新世界,49,-1
446,全国各省份公布的纳税百强企业等数据可以发现，大批在阿里巴巴平台进行新零售数字化经营的企业榜上有名，如红蜻蜓、森马等上榜2018年温州市“制造业十大功勋企业”，九阳、诺贝尔、顾家家居、老板电器等上榜杭州,红蜻蜓,50,171
447,有四点：○1云计算技术运用云计算的兴起进一步加速Web平台化发展。通过云计算技术的引入，提高新一站保险网（xyz.cn）的访问规模，支撑千万量级用户规模，支持1万用户并发访问。○2先进的,新一站,46,-1
448,区，虽然清洗费花了5000元，但一下子做成了20万元的生意。通过服务走进千家万户，提供“点对点”、“门对门”的服务，是苏宁零售转型的新思路。顾蔚说，这是“化整为零”的策略。如今信息大爆炸的时代，不再像,门对门,50,-1
449,股中，跌幅最大的前5个股为：西藏矿业报7.21元，跌9.99%；西藏城投报6.20元，跌6.91%；西藏天路报7.59元，跌6.87%；西藏发展报8.54元，跌6.05%；西藏珠峰报21.30元，跌5,西藏天路,50,102
450,日，媒体报道朝阳区绿城北京诚园公租房项目存在转租行为后，朝阳区房管局当天立即展开调查。调查结果显示，我爱我家、中天置地两家经纪公司均存在违规代理公租房转租行为，涉案违规代理公租房各两套。当天晚上，朝阳,我爱我家,50,15
451,带责任。据证券维权律师介绍，中小投资者诉祥源文化、赵薇案首例判决，不仅仅对后续祥源文化股民具有维权指南针的意义，而且对所有证券市场参与人起到了积极的普法宣传作用。由于被告赵薇是家喻户晓的大明星，法院,指南针,49,-1
452,哥俩好新材料股份有限公司接受辅导的公告,哥俩好,0,261
453,上海打造全球资产管理中心一批全球知名资管机构集体入驻陆家嘴,陆家嘴,26,-1
454,向乌梁素海排放。”张晓兵介绍。付国义说，2018年乌梁素海全年累计完成生态补水5.94亿立方米，退入黄河水量8.11亿立方米，相当于将乌梁素海湖区的水整体置换1.5次，水量加快置换，水质好转。此外，当,黄河水,50,-1
455,：中国成熟的出口信贷政策，以及巴基斯坦政府提供的还款担保等一系列财政支持。 但是随着市场环境的变化，中国核电出口融资模式在不同的出口市场受到挑战，下面介绍融资挑战的情况，并围绕影响核电出口融资成功的两,中国核电,50,-1
456,的状态。中国企业与海外企业在同一起跑线上。与竞争对手相比，清洁类家电起家的科沃斯了解如何把地面清洁与机器人融合。机器学习方法、软件升级速度有利于拉开与竞争对手的差别，赋予中国企业转型升级的能力。从消费,机器人,50,-1
457,中文口号、宣传材料设计制作、具体活动安排等细节进行了深入协商和对接，商定中文口号为“蓝天保卫战，我是行动者”。刘友宾指出，在全球主场活动上，我们将发布《中国空气质量改善报告(2013-2018)》，,行动者,50,-1
458,面）日用品、玻璃器皿、保深圳市龙温瓶、塑料制品、五金岗区横岗制品、陶瓷、针织品（以中山市紫丁香2008年街道六约林44030710上不含再生资源的购7.实业有限公司09月05,紫丁香,44,-1
459,共有71.4%的指标达到世界前1/4的先进水平；66.1%的指标达到世界前1/10的优秀水平。此外，中国核电站至今没有发生2级以上的核电事件。根据国际原子能机构对核事故事件的分级，4级以下的叫事件，4,中国核电,50,-1
